,utt,intent,index
256,"add the song to the mac n cheese playlist , what is the forecast for lansford for temperate weather and then play femme fatale by bonobo",AddToPlaylist#GetWeather#PlayMusic,"0,1,2"
257,add jonathan sprout album to my this is miranda lambert playlist and please find me phineas redux,AddToPlaylist#SearchCreativeWork,"1,6"
258,add toyan to my epic gaming playlist,AddToPlaylist,1
259,please play something good from u-roy any song from 1975 on zvooq will do and then give this chronicle a 2 rating,PlayMusic#RateBook,"0,4"
260,add a song to this is racionais mc s and also look for the album wolves within,AddToPlaylist#SearchCreativeWork,"1,6"
261,what will the weather be not far from here on october the nineteenth 2026,GetWeather,2
262,"i want to hear music from allen toussaint from the fifties , give the zenith angle one out of 6 points and can you please find me the harry hood saga",PlayMusic#RateBook#SearchCreativeWork,"0,6,4"
263,book a reservation for me and my step brother at amt coffee in lakemoor and find the creative work deadly weapons,BookRestaurant#SearchCreativeWork,"6,5"
264,what will the weather be in monument of lihula on december the 5th,GetWeather,2
265,what is the forecast for here for blizzard conditions at five pm and then movie schedules close by for animated movies,GetWeather#SearchScreeningEvent,"3,2"
266,i want to book a tea house that serves salade far from here at midnight in panama for two people and then play some new les vandyke on slacker,BookRestaurant#PlayMusic,"0,5"
267,humidity not far from colorado city on november the 7th 2024,GetWeather,2
268,add muzika za decu to my crash course playlist and then what will the humidity be in the current spot at 15:19:29,AddToPlaylist#GetWeather,"1,2"
269,will it be rainy at sunrise in ramey saudi arabia and please look up the tv show vanity,GetWeather#SearchCreativeWork,"6,2"
270,can you put on like a hurricane by paul landers and please find me the video game titled 20 hours in america,PlayMusic#SearchCreativeWork,"0,6"
271,i want to book a jewish restaurant in gambia and can you find me the work titled music for millions,BookRestaurant#SearchCreativeWork,"6,5"
272,what is the forecast for colder temps beginning on law day here and rate cotton comes to harlem a 2,GetWeather#RateBook,"2,4"
273,"add the current track to my this is tchaikovsky playlist , find the movie splendor in the grass and then where s the nearest movie house showing foreign films",AddToPlaylist#SearchCreativeWork#SearchScreeningEvent,"3,1,6"
274,add this track to my hands up playlist and also please look up the work bachelor pad,AddToPlaylist#SearchCreativeWork,"1,6"
275,"i want to book a joint in a spa , tell me if it will be snowy 8 hours from now in mount airy vi and show the sexy dance 2 times at the closest movie house",BookRestaurant#GetWeather#SearchScreeningEvent,"3,2,5"
276,tell me the weather forecast for gibsland,GetWeather,2
277,i need the weather in wakarusa and then what movies are showing now at the closest cinema,GetWeather#SearchScreeningEvent,"3,2"
278,please book me a restaurant and also play something by duke ellington from the seventies,BookRestaurant#PlayMusic,"0,5"
279,book a table on 1/20/2023 for 5 people in mh and then looking for a game called phinally phamous,BookRestaurant#SearchCreativeWork,"6,5"
280,can you put this song from yutaka ozaki onto my this is miles davis playlist and book a reservation for 8 people in wardville kansas,AddToPlaylist#BookRestaurant,"1,5"
281,"book a reservation for the dome edinburgh close to brooklawn , looking for the picture with the name of who made stevie crye and find the schedule at star theatres",BookRestaurant#SearchCreativeWork#SearchScreeningEvent,"3,6,5"
282,"add beyond the valley of 1984 in playlist folk music at the gaslight café , give the american scene 2 of 6 stars and also is american primitive showing in santikos theatres",AddToPlaylist#RateBook#SearchScreeningEvent,"3,1,4"
283,i want to book a churrascaria in romeoville at ten a m for four people,BookRestaurant,5
284,i want to hear a seventies sound track and also give me the movies in the neighborhood,PlayMusic#SearchScreeningEvent,"0,3"
285,open itunes and play ben burnley ready to die and then can you find me hey man,PlayMusic#SearchCreativeWork,"0,6"
286,"i want to book a restaurant for ten people , will it be colder in virgin islands national park and also rate the current novel zero out of 6",BookRestaurant#GetWeather#RateBook,"4,2,5"
287,add porter wagoner to the the sleep machine waterscapes playlist and then give small screen big picture a 0 out of 6 rating,AddToPlaylist#RateBook,"1,4"
288,lets eat near oakfield 17 seconds from now at ted peters famous smoked fish and can you find me the national anthem of the ancient britons television show,BookRestaurant#SearchCreativeWork,"6,5"
289,"play dance with the devil by mr lordi , rate cotton comes to harlem a 2 and then find the creative work deadly weapons",PlayMusic#RateBook#SearchCreativeWork,"0,6,4"
290,book spot for 7 at an indoor restaurant in mp now and also tell me if it will be snowy 8 hours from now in mount airy vi,BookRestaurant#GetWeather,"2,5"
291,let s hear stuff from andrew hewitt,PlayMusic,0
292,i want to hear leroi moore on vimeo play the song chance of a lifetime and rate soul music a 0,PlayMusic#RateBook,"0,4"
293,i want to book a taverna in archer city for this spring for nine people and also give 1 out of 6 rating to the current textbook,BookRestaurant#RateBook,"4,5"
294,book spot for 9 and then when is the fox and the child playing in this cinema,BookRestaurant#SearchScreeningEvent,"3,5"
295,give one of 6 points to who will cry when you die and is rare birds showing at the nearest movie theatre at noon,RateBook#SearchScreeningEvent,"3,4"
296,i want to book a joint close by the naomi s hostel for a meal for 8 people and then find me the soundtrack a honeymoon adventure,BookRestaurant#SearchCreativeWork,"6,5"
297,how cold will it be here in 1 second and also what s the movie schedule for great escape theatres,GetWeather#SearchScreeningEvent,"3,2"
298,get me the procession of ants tv show,SearchCreativeWork,6
299,please get me the sacred and profane love machine game,SearchCreativeWork,6
300,proceed with hitomi nabatame music from 2003,PlayMusic,0
301,what will the weather be in nov in brookneal and give 4 out of 6 points to the spirit ring chronicle,GetWeather#RateBook,"2,4"
302,"book a table in fiji for zero a m , play rich sex on iheart and also rate the adventures of augie march one points",BookRestaurant#PlayMusic#RateBook,"0,4,5"
303,play music from e-type and also wish to see the photograph with the name live: right here,PlayMusic#SearchCreativeWork,"0,6"
304,please find me phineas redux,SearchCreativeWork,6
305,"add lofty fake anagram to the la mejor música de bso playlist , tell me the forecast for 6 am in tatra-nationalpark and also can you find me cracks the safe",AddToPlaylist#GetWeather#SearchCreativeWork,"6,1,2"
306,can you find the american bison photograph and then check the timings for snowbound at the closest movie theatre,SearchCreativeWork#SearchScreeningEvent,"3,6"
307,i want to hear soundtrack music on youtube from helena iren michaelsen,PlayMusic,0
308,book a reservation for 10 people at an oyster bar with a pool within the same area of cowansburg for 10 pm and get me the secret south song,BookRestaurant#SearchCreativeWork,"6,5"
309,put vandemataram srinivas s track onto hiphop hot 50 and also rate cotton comes to harlem a 2,AddToPlaylist#RateBook,"1,4"
310,"will it be hot in the netherlands on february 16th , give monthly index of medical specialities a two out of 6 rating and then what films are playing close by",GetWeather#RateBook#SearchScreeningEvent,"3,2,4"
311,"i want to book oregon electric station in north city , what is the weather here and also play a song by ramesh narayan from 1960",BookRestaurant#GetWeather#PlayMusic,"0,2,5"
312,rate this novel 3 out of 6 points and what movies at star theatres,RateBook#SearchScreeningEvent,"3,4"
313,play a good ep from the eighties by peter murphy and also give this chronicle a 2 rating,PlayMusic#RateBook,"0,4"
314,when is sunrise for ar and then rate this book a 4 out of 6,GetWeather#RateBook,"2,4"
315,book a reservation for 6 people for a creole tavern in montenegro,BookRestaurant,5
316,"will it be warmer in north korea at nineteen o clock , please play a sound track from the fifties that s on iheart and give the current book a zero of 6",GetWeather#PlayMusic#RateBook,"0,2,4"
317,"i would like to book a restaurant in tanzania that is within walking distance for my mom and i , play a song by ramesh narayan from 1960 and when is the fox and the child playing in this cinema",BookRestaurant#PlayMusic#SearchScreeningEvent,"0,3,5"
318,add we have a theme song to my house afterwork playlist,AddToPlaylist,1
319,add the artist adam deibert to my perfect concentration playlist and i want to play music from iheart,AddToPlaylist#PlayMusic,"0,1"
320,i need the weather in wakarusa,GetWeather,2
321,add jack white to my playlist this is shakira and then let me hear chris knight music,AddToPlaylist#PlayMusic,"0,1"
322,please look up three essays on the theory of sexuality show,SearchCreativeWork,6
323,"play paul mccartney , please search for the painting titled this is the night and check the timings for snowbound at the closest movie theatre",PlayMusic#SearchCreativeWork#SearchScreeningEvent,"0,6,3"
324,i want to listen to an ep from 1998 and please look up the tv show vanity,PlayMusic#SearchCreativeWork,"0,6"
325,what will the weather be not far from here on october the nineteenth 2026 and then check the timings for snowbound at the closest movie theatre,GetWeather#SearchScreeningEvent,"3,2"
326,add tommy johnson to the metalsucks playlist and book a table near pat s college,AddToPlaylist#BookRestaurant,"1,5"
327,put what color is your sky by alana davis on the stereo,PlayMusic,0
328,give this chronicle a 2 rating and is rumor has it playing,RateBook#SearchScreeningEvent,"3,4"
329,will it be colder here in 48 and a half weeks,GetWeather,2
330,"add an artist to jukebox boogie rhythm & blues , rate the ghost house series a one and movie schedules close by for animated movies",AddToPlaylist#RateBook#SearchScreeningEvent,"3,1,4"
331,"book a reservation for an osteria restaurant for 4 people on november 4 , rate this textbook four out of 6 and then find me the novel with the name to lose my life …",BookRestaurant#RateBook#SearchCreativeWork,"4,6,5"
